recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,18,-90.0168839,-90,5.75,0.00218963623
HALF_BEAT,,,"DistantRings",217280,8.5,4.25103569,120,2331,26.95999,232,19,-90.08085,-90,5.75,0.0105056763
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,0,-738,-810,10,-18
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,1,-738,-810,10,-18
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,2,-738,-810,10,-18
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,3,-738,-810,10,-18
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,4,-738,-810,10,-18
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,5,-593.7152,-810,10,-54.071167
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,6,-593.612,-810,10,-54.0969849
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,7,-593.969238,-810,10,-54.00769
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,8,-593.9219,-810,10,-54.01947
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,9,-593.915955,-810,10,-54.0209961
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,10,-538.940369,-540,3.75,-0.0859375
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,11,-538.864136,-540,3.75,-0.09210205
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,12,-89.99911,-90,5.75,-0.000114440918
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,13,-89.99993,-90,5.75,-7.62939453E-06
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,14,-90.00047,-90,5.75,6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,15,-90.00057,-90,5.75,7.62939453E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,16,-90.0233,-90,5.75,0.00302886963
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,17,-90.0054,-90,5.75,0.0007019043
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,18,-90.0034561,-90,5.75,0.000450134277
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.517706,120,2355,27.21999,245,19,-90.01652,-90,5.75,0.00214385986
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,0,-738,-810,10,-18
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,1,-738,-810,10,-18
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,2,-738,-810,10,-18
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,3,-738,-810,10,-18
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,4,-738,-810,10,-18
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,5,-593.7152,-810,10,-54.071167
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,6,-593.612,-810,10,-54.0969849
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,7,-593.969238,-810,10,-54.00769
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,8,-593.9219,-810,10,-54.01947
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,9,-593.915955,-810,10,-54.0209961
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,10,-538.940369,-540,3.75,-0.0859375
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,11,-538.864136,-540,3.75,-0.09210205
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,12,-89.99911,-90,5.75,-0.000114440918
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,13,-89.99993,-90,5.75,-7.62939453E-06
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,14,-90.00047,-90,5.75,6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,15,-90.00057,-90,5.75,7.62939453E-05
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,16,-90.0233,-90,5.75,0.00302886963
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,17,-90.0054,-90,5.75,0.0007019043
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,18,-90.0034561,-90,5.75,0.000450134277
HALF_BEAT,,,"DistantRings",217280,9,4.517706,120,2355,27.21999,245,19,-90.01652,-90,5.75,0.00214385986
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,0,-805.0522,-810,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,1,-805.0522,-810,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,2,-805.0522,-810,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,3,-805.0522,-810,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,4,-805.0522,-810,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,5,-795.137,-810,10,-3.71575928
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,6,-795.129944,-810,10,-3.7175293
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,7,-795.1544,-810,10,-3.71136475
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,8,-795.151245,-810,10,-3.71221924
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,9,-795.1508,-810,10,-3.71228027
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,10,-791.3729,-810,10,-4.65673828
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,11,-791.3677,-810,10,-4.658081
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,12,-760.521851,-810,10,-12.3695068
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,13,-760.5219,-810,10,-12.3695068
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,14,-760.522,-810,10,-12.3695068
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,15,-760.522,-810,10,-12.3695068
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,16,-760.52356,-810,10,-12.3691406
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,17,-760.522339,-810,10,-12.3694458
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,18,-760.522156,-810,10,-12.3694458
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.75104332,120,2376,27.45999,257,19,-760.5231,-810,10,-12.3692627
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,0,-805.0522,-810,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,1,-805.0522,-810,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,2,-805.0522,-810,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,3,-805.0522,-810,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,4,-805.0522,-810,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,5,-795.137,-810,10,-3.71575928
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,6,-795.129944,-810,10,-3.7175293
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,7,-795.1544,-810,10,-3.71136475
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,8,-795.151245,-810,10,-3.71221924
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,9,-795.1508,-810,10,-3.71228027
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,10,-791.3729,-810,10,-4.65673828
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,11,-791.3677,-810,10,-4.658081
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,12,-760.521851,-810,10,-12.3695068
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,13,-760.5219,-810,10,-12.3695068
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,14,-760.522,-810,10,-12.3695068
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,15,-760.522,-810,10,-12.3695068
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,16,-760.52356,-810,10,-12.3691406
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,17,-760.522339,-810,10,-12.3694458
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,18,-760.522156,-810,10,-12.3694458
HALF_BEAT,,,"DistantRings",217280,9.5,4.75104332,120,2376,27.45999,257,19,-760.5231,-810,10,-12.3692627
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,0,-809.727966,-810,10,-0.0679931641
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,1,-809.727966,-810,10,-0.0679931641
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,2,-809.727966,-810,10,-0.0679931641
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,3,-809.727966,-810,10,-0.0679931641
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,4,-809.727966,-810,10,-0.0679931641
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,5,-809.1829,-810,10,-0.204284668
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,6,-809.1825,-810,10,-0.2043457
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,7,-809.183838,-810,10,-0.204040527
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,8,-809.1837,-810,10,-0.204101563
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,9,-809.1837,-810,10,-0.204101563
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,10,-808.975952,-810,10,-0.25604248
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,11,-808.9757,-810,10,-0.256103516
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,12,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,13,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,14,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,15,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,16,-807.28,-810,10,-0.6799927
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,17,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,18,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.01771164,120,2400,27.71999,270,19,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,0,-809.727966,-810,10,-0.0679931641
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,1,-809.727966,-810,10,-0.0679931641
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,2,-809.727966,-810,10,-0.0679931641
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,3,-809.727966,-810,10,-0.0679931641
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,4,-809.727966,-810,10,-0.0679931641
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,5,-809.1829,-810,10,-0.204284668
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,6,-809.1825,-810,10,-0.2043457
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,7,-809.183838,-810,10,-0.204040527
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,8,-809.1837,-810,10,-0.204101563
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,9,-809.1837,-810,10,-0.204101563
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,10,-808.975952,-810,10,-0.25604248
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,11,-808.9757,-810,10,-0.256103516
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,12,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,13,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,14,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,15,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,16,-807.28,-810,10,-0.6799927
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,17,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,18,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"DistantRings",217280,10,5.01771164,120,2400,27.71999,270,19,-807.2799,-810,10,-0.6799927
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,0,-809.9813,-810,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,1,-809.9813,-810,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,2,-809.9813,-810,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,3,-809.9813,-810,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,4,-809.9813,-810,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,5,-809.943848,-810,10,-0.0140380859
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,6,-809.943848,-810,10,-0.0140380859
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,7,-809.9439,-810,10,-0.0140380859
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,8,-809.9439,-810,10,-0.0140380859
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,9,-809.9439,-810,10,-0.0140380859
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,10,-809.9296,-810,10,-0.017578125
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,11,-809.929565,-810,10,-0.017578125
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,12,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,13,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,14,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,15,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,16,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,17,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,18,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.251137,120,2421,27.95999,282,19,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,0,-809.9813,-810,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,1,-809.9813,-810,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,2,-809.9813,-810,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,3,-809.9813,-810,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,4,-809.9813,-810,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,5,-809.943848,-810,10,-0.0140380859
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,6,-809.943848,-810,10,-0.0140380859
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,7,-809.9439,-810,10,-0.0140380859
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,8,-809.9439,-810,10,-0.0140380859
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,9,-809.9439,-810,10,-0.0140380859
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,10,-809.9296,-810,10,-0.017578125
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,11,-809.929565,-810,10,-0.017578125
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,12,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,13,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,14,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,15,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,16,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,17,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,18,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"DistantRings",217280,10.5,5.251137,120,2421,27.95999,282,19,-809.813049,-810,10,-0.04675293
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,0,-809.9989,-810,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,1,-809.9989,-810,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,2,-809.9989,-810,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,3,-809.9989,-810,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,4,-809.9989,-810,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,5,-809.996948,-810,10,-0.000793457031
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,6,-809.996948,-810,10,-0.000793457031
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,7,-809.996948,-810,10,-0.0007324219
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,8,-809.996948,-810,10,-0.0007324219
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,9,-809.996948,-810,10,-0.0007324219
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,10,-809.996155,-810,10,-0.0009765625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,11,-809.996155,-810,10,-0.0009765625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,12,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,13,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,14,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,15,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,16,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,17,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,18,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.51792526,120,2445,28.21999,295,19,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,0,-809.9989,-810,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,1,-809.9989,-810,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,2,-809.9989,-810,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,3,-809.9989,-810,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,4,-809.9989,-810,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,5,-809.996948,-810,10,-0.000793457031
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,6,-809.996948,-810,10,-0.000793457031
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,7,-809.996948,-810,10,-0.0007324219
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,8,-809.996948,-810,10,-0.0007324219
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,9,-809.996948,-810,10,-0.0007324219
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,10,-809.996155,-810,10,-0.0009765625
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,11,-809.996155,-810,10,-0.0009765625
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,12,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,13,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,14,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,15,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,16,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,17,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,18,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"DistantRings",217280,11,5.51792526,120,2445,28.21999,295,19,-809.989746,-810,10,-0.00256347656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,5,-809.999756,-810,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,6,-809.999756,-810,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,7,-809.999756,-810,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,8,-809.999756,-810,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,9,-809.999756,-810,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,10,-809.9997,-810,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,11,-809.9997,-810,10,-6.10351563E-05
