recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,26.5,10.9923668,145,7612,64.9199753,569,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27,11.1923714,145,7636,65.11998,579,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27,11.1923714,145,7636,65.11998,579,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,27.5,11.4173775,145,7663,65.33997,590,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4173775,145,7663,65.33997,590,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6169624,145,7687,65.53998,600,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6169624,145,7687,65.53998,600,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8159065,145,7711,65.739975,610,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8159065,145,7711,65.739975,610,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0325737,145,7737,65.95998,621,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0325737,145,7737,65.95998,621,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,10,-1619.99976,-1620,10,0
