recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6774979,145,5762,36.99999,702,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6774979,145,5762,36.99999,702,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33.5,13.8951492,145,5799,37.219986,713,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,33.5,13.8951492,145,5799,37.219986,713,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34,14.0951538,145,5833,37.4199867,723,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34,14.0951538,145,5833,37.4199867,723,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,34.5,14.2953568,145,5867,37.6199875,733,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,34.5,14.2953568,145,5867,37.6199875,733,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35,14.51889,145,5905,37.8399849,744,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35,14.51889,145,5905,37.8399849,744,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,35.5,14.7191734,145,5939,38.0399857,754,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,10,-1619.99976,-1620,10,0
