recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,7,-629.3092,-630,3.75,-0.0560302734
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,8,-629.1527,-630,3.75,-0.0687255859
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,9,-629.2687,-630,3.75,-0.0592651367
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,10,-629.013245,-630,3.75,-0.08001709
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,11,-628.6867,-630,3.75,-0.106506348
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,12,-90.00101,-90,5.75,0.0001296997
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,13,-90.0024643,-90,5.75,0.00032043457
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,14,-90.0055161,-90,5.75,0.0007171631
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,15,-90.0069351,-90,5.75,0.000900268555
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,16,-90.00975,-90,5.75,0.00126647949
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,17,-90.0188141,-90,5.75,0.00244903564
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,18,-90.01921,-90,5.75,0.002494812
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,4.507904,120,2618,26.75999,245,19,-90.0670242,-90,5.75,0.008712769
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,0,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,1,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,2,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,3,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,4,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,5,-810,-810,29.5,0
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,6,-629.3605,-630,3.75,-0.0518798828
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,7,-629.3092,-630,3.75,-0.0560302734
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,8,-629.1527,-630,3.75,-0.0687255859
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,9,-629.2687,-630,3.75,-0.0592651367
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,10,-629.013245,-630,3.75,-0.08001709
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,11,-628.6867,-630,3.75,-0.106506348
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,12,-90.00101,-90,5.75,0.0001296997
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,13,-90.0024643,-90,5.75,0.00032043457
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,14,-90.0055161,-90,5.75,0.0007171631
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,15,-90.0069351,-90,5.75,0.000900268555
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,16,-90.00975,-90,5.75,0.00126647949
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,17,-90.0188141,-90,5.75,0.00244903564
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,18,-90.01921,-90,5.75,0.002494812
HALF_BEAT,,,"DistantRings",217280,9,4.507904,120,2618,26.75999,245,19,-90.0670242,-90,5.75,0.008712769
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,0,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,1,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,2,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,3,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,4,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,5,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,6,-885.12146,-900,10,-3.71966553
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,7,-885.118652,-900,10,-3.720337
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,8,-885.11,-900,10,-3.72247314
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,9,-885.116333,-900,10,-3.72088623
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,10,-881.383,-900,10,-4.654236
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,11,-881.362244,-900,10,-4.659424
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,12,-844.3372,-900,10,-13.91571
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,13,-844.3373,-900,10,-13.9156494
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,14,-844.3375,-900,10,-13.9155884
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,15,-844.3375,-900,10,-13.9155884
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,16,-844.337769,-900,10,-13.9155884
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,17,-844.3383,-900,10,-13.9154053
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,18,-844.3383,-900,10,-13.9154053
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,4.763464,120,2641,27.01999,258,19,-844.341248,-900,10,-13.9146729
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,0,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,1,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,2,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,3,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,4,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,5,-895.0522,-900,10,-1.23693848
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,6,-885.12146,-900,10,-3.71966553
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,7,-885.118652,-900,10,-3.720337
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,8,-885.11,-900,10,-3.72247314
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,9,-885.116333,-900,10,-3.72088623
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,10,-881.383,-900,10,-4.654236
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,11,-881.362244,-900,10,-4.659424
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,12,-844.3372,-900,10,-13.91571
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,13,-844.3373,-900,10,-13.9156494
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,14,-844.3375,-900,10,-13.9155884
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,15,-844.3375,-900,10,-13.9155884
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,16,-844.337769,-900,10,-13.9155884
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,17,-844.3383,-900,10,-13.9154053
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,18,-844.3383,-900,10,-13.9154053
HALF_BEAT,,,"DistantRings",217280,9.5,4.763464,120,2641,27.01999,258,19,-844.341248,-900,10,-13.9146729
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,0,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,1,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,2,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,3,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,4,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,5,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,6,-898.9776,-900,10,-0.255615234
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,7,-898.977356,-900,10,-0.25567627
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,8,-898.976746,-900,10,-0.25579834
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,9,-898.9772,-900,10,-0.25567627
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,10,-898.720642,-900,10,-0.319824219
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,11,-898.719238,-900,10,-0.32019043
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,12,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,13,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,14,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,15,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,16,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,17,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,18,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,5.00767136,120,2663,27.25999,270,19,-896.1752,-900,10,-0.9562378
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,0,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,1,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,2,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,3,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,4,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,5,-899.66,-900,10,-0.08502197
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,6,-898.9776,-900,10,-0.255615234
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,7,-898.977356,-900,10,-0.25567627
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,8,-898.976746,-900,10,-0.25579834
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,9,-898.9772,-900,10,-0.25567627
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,10,-898.720642,-900,10,-0.319824219
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,11,-898.719238,-900,10,-0.32019043
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,12,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,13,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,14,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,15,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,16,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,17,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,18,-896.1749,-900,10,-0.9562988
HALF_BEAT,,,"DistantRings",217280,10,5.00767136,120,2663,27.25999,270,19,-896.1752,-900,10,-0.9562378
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,0,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,1,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,2,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,3,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,4,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,5,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,6,-899.9438,-900,10,-0.0140380859
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,7,-899.9438,-900,10,-0.0140380859
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,8,-899.9437,-900,10,-0.0140380859
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,9,-899.9438,-900,10,-0.0140380859
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,10,-899.9296,-900,10,-0.017578125
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,11,-899.929565,-900,10,-0.017578125
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,12,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,13,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,14,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,15,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,16,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,17,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,18,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,5.26323128,120,2686,27.51999,283,19,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,0,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,1,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,2,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,3,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,4,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,5,-899.9813,-900,10,-0.004638672
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,6,-899.9438,-900,10,-0.0140380859
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,7,-899.9438,-900,10,-0.0140380859
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,8,-899.9437,-900,10,-0.0140380859
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,9,-899.9438,-900,10,-0.0140380859
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,10,-899.9296,-900,10,-0.017578125
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,11,-899.929565,-900,10,-0.017578125
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,12,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,13,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,14,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,15,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,16,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,17,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,18,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"DistantRings",217280,10.5,5.26323128,120,2686,27.51999,283,19,-899.789734,-900,10,-0.05255127
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,0,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,1,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,2,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,3,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,4,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,5,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,6,-899.996155,-900,10,-0.0009765625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,7,-899.996155,-900,10,-0.0009765625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,8,-899.996155,-900,10,-0.0009765625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,9,-899.996155,-900,10,-0.0009765625
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,10,-899.9952,-900,10,-0.00122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,11,-899.9952,-900,10,-0.00122070313
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,12,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,13,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,14,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,15,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,16,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,17,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,18,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,5.507675,120,2708,27.75999,295,19,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,0,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,1,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,2,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,3,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,4,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,5,-899.998657,-900,10,-0.000305175781
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,6,-899.996155,-900,10,-0.0009765625
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,7,-899.996155,-900,10,-0.0009765625
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,8,-899.996155,-900,10,-0.0009765625
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,9,-899.996155,-900,10,-0.0009765625
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,10,-899.9952,-900,10,-0.00122070313
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,11,-899.9952,-900,10,-0.00122070313
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,12,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,13,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,14,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,15,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,16,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,17,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,18,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"DistantRings",217280,11,5.507675,120,2708,27.75999,295,19,-899.985535,-900,10,-0.00360107422
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,6,-899.999756,-900,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,7,-899.999756,-900,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,8,-899.999756,-900,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,9,-899.999756,-900,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,10,-899.9997,-900,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,11,-899.9997,-900,10,-6.10351563E-05
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,12,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,13,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,14,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,15,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,16,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,17,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,18,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.763235,120,2731,28.01999,308,19,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,0,-899.9999,-900,10,0
