recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,27.5,11.4039288,145,2830,33.01999,590,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28,11.6039295,145,2848,33.21999,600,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28,11.6039295,145,2848,33.21999,600,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,28.5,11.8261547,145,2868,33.4399872,611,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,28.5,11.8261547,145,2868,33.4399872,611,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29,12.0261593,145,2886,33.6399879,621,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29,12.0261593,145,2886,33.6399879,621,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.22616,145,2904,33.83999,631,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.22616,145,2904,33.83999,631,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4483814,145,2924,34.0599861,642,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4483814,145,2924,34.0599861,642,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,4,-1529.99976,-1530,10,0
